,post_id
12863,663-15030
12864,470-03110
12865,650-07070
12866,562-24100
12867,446-13040
12868,606-15530
12869,818-01420
12870,650-17320
12871,339-04500
12872,830-07310
12873,326-03320
12874,666-13200
12875,691-22050
12876,836-00110
12877,500-15190
12878,563-05230
12879,360-11320
12880,563-06120
12881,614-12360
12882,614-11280
12883,363-00250
12884,651-05200
12885,680-09180
12886,650-36440
12887,600-04430
12888,471-10740
12889,333-15130
12890,681-27080
12891,472-03050
12892,568-49140
12893,666-08190
12894,552-06350
12895,500-07280
12896,339-02690
12897,591-25390
12898,612-23230
12899,705-01180
12900,563-06280
12901,600-16160
12902,836-00330
12903,568-29330
12904,869-04580
12905,658-02130
12906,386-03070
12907,500-08480
12908,581-14220
12909,445-00720
12910,384-17090
12911,691-22430
12912,585-01220
12913,860-04160
12914,326-06120
12915,490-06240
12916,354-22370
12917,552-06440
12918,443-00830
12919,568-37270
12920,359-02080
12921,614-02100
12922,490-08370
12923,650-16440
12924,577-04240
12925,360-01370
12926,651-09260
12927,327-07140
12928,331-05800
12929,684-01410
12930,657-26130
12931,425-17330
12932,705-06340
12933,546-03090
12934,471-06410
12935,830-05870
12936,684-01160
12937,360-02070
12938,350-33170
12939,470-06210
12940,725-03410
12941,502-05140
12942,657-26090
12943,350-07430
12944,701-12260
12945,471-10830
12946,603-00070
12947,820-01090
12948,331-03260
12949,325-03080
12950,360-08250
12951,614-22110
12952,463-01270
12953,381-01900
12954,415-10190
12955,700-12200
12956,324-08240
12957,354-24050
12958,831-04300
12959,821-05070
12960,686-07310
12961,461-00090
12962,568-26300
12963,568-18180
12964,360-18260
12965,568-47350
12966,831-04500
12967,384-19080
12968,600-17140
12969,837-10690
12970,645-01350
12971,388-01800
12972,420-03210
12973,591-12220
12974,360-23380
12975,591-19140
12976,680-11060
12977,562-02060
12978,359-09310
12979,415-24080
12980,224-30260
12981,470-08530
12982,669-07780
12983,611-07270
12984,818-01580
12985,440-09190
12986,861-04130
12987,878-00630
12988,614-21070
12989,705-06260
12990,591-19300
12991,864-04720
12992,224-40410
12993,869-05270
12994,614-09290
12995,331-04130
12996,691-17360
12997,826-06230
12998,616-15230
12999,470-09650
13000,490-08250
13001,613-06810
13002,542-11270
13003,419-12270
13004,360-10050
13005,844-00040
13006,583-02610
13007,420-03290
13008,670-01330
13009,471-08380
13010,440-54190
13011,578-07130
13012,440-52040
13013,869-04720
13014,664-15090
13015,615-02360
13016,360-04230
13017,583-10690
13018,613-07060
13019,614-19380
13020,607-32070
13021,605-00440
13022,402-01040
13023,686-09060
13024,823-00120
13025,470-11940
13026,691-18150
13027,650-08330
13028,831-04600
13029,725-03770
13030,705-02170
13031,666-08050
13032,614-21130
13033,359-08240
13034,666-11140
13035,500-07380
13036,681-06210
13037,569-19350
13038,592-27270
13039,359-09370
13040,585-02340
13041,502-27210
13042,490-24030
13043,593-08090
13044,552-07390
13045,440-43070
13046,725-02340
13047,821-05760
13048,613-07190
13049,223-32440
13050,681-25240
13051,561-03470
13052,471-08030
13053,593-03340
13054,613-07240
13055,705-15170
13056,591-00130
13057,830-09070
13058,526-02330
13059,591-19430
13060,614-19440
13061,691-22130
13062,608-01400
13063,440-27140
13064,418-09800
13065,569-20590
13066,359-24360
13067,821-05310
13068,830-13440
13069,472-02110
13070,725-02300
13071,614-21380
13072,669-07750
13073,568-33450
13074,725-01400
13075,470-10090
13076,591-26200
13077,830-02930
13078,490-23210
13079,575-04580
13080,591-00410
13081,360-03080
13082,419-13150
13083,472-05130
13084,614-17320
13085,600-05340
13086,600-08390
13087,700-12090
13088,331-03390
13089,692-01060
13090,869-04860
13091,579-00100
13092,470-08710
13093,549-24110
13094,700-12340
13095,664-23040
13096,360-07370
13097,581-13110
13098,831-07260
13099,420-03450
13100,413-06410
13101,826-06310
13102,472-08180
13103,333-15090
13104,668-10050
13105,720-08270
13106,568-19270
13107,727-00070
13108,336-07410
13109,604-00500
13110,440-23170
13111,652-16330
13112,666-24320
13113,388-01280
13114,614-20290
13115,864-04420
13116,606-14380
13117,680-16100
13118,831-04200
13119,606-16210
13120,831-06540
13121,657-27330
13122,490-15090
13123,614-18460
13124,440-47170
13125,705-16050
13126,568-21270
13127,502-06250
13128,568-50200
13129,720-00230
13130,651-10230
13131,591-00460
13132,568-01150
13133,666-08270
13134,606-15250
13135,869-05330
13136,568-52180
13137,470-11650
13138,725-00470
13139,604-00420
13140,691-21230
13141,339-04600
13142,700-08180
13143,473-00200
13144,470-00540
13145,841-00220
13146,666-11230
13147,650-08050
13148,500-07110
13149,827-03040
13150,691-16080
13151,562-24220
13152,614-08060
13153,827-04130
13154,360-11290
13155,360-00290
13156,667-15190
13157,652-15140
13158,324-00230
13159,600-03070
13160,701-09050
13161,360-08050
13162,614-16250
13163,614-08130
13164,705-01040
13165,651-11080
13166,722-22050
13167,490-16100
13168,443-04240
13169,650-17450
13170,656-00020
13171,651-11200
13172,568-34550
13173,650-35380
13174,831-02380
13175,650-35400
13176,831-02060
13177,419-06030
13178,591-18080
13179,920-00040
13180,657-28290
13181,578-07190
13182,681-26070
13183,440-23270
13184,691-22310
13185,569-23320
13186,568-49040
13187,526-02130
13188,686-06380
13189,568-22290
13190,225-33370
13191,500-05090
13192,569-21480
13193,568-22200
13194,606-05280
13195,440-62250
13196,591-16100
13197,614-20370
13198,585-04010
13199,524-03730
13200,863-15080
13201,684-00530
13202,657-28160
13203,321-03210
13204,869-04100
13205,830-00110
13206,356-33220
13207,419-00140
13208,869-05320
13209,388-01600
13210,614-13130
13211,684-00570
13212,831-05360
13213,568-01090
13214,613-06720
13215,616-12100
13216,614-19290
13217,861-03210
13218,860-04060
13219,440-62010
13220,821-05450
13221,224-31260
13222,362-06010
13223,552-06260
13224,650-35160
13225,415-12210
13226,568-29140
13227,472-08260
13228,614-17130
13229,330-03770
13230,680-11050
13231,606-05420
13232,600-04140
13233,725-03710
13234,585-01260
13235,687-00070
13236,606-06420
13237,380-05150
13238,500-02030
13239,360-19100
13240,470-08230
13241,385-00210
13242,830-07460
13243,577-07220
13244,616-11060
13245,563-05160
13246,686-06340
13247,826-06610
13248,645-01150
13249,384-17110
13250,684-00880
13251,600-07050
13252,614-20130
13253,613-06700
13254,920-00190
13255,471-07600
13256,365-08040
13257,840-22030
13258,563-05320
13259,573-01150
13260,613-07220
13261,700-03460
13262,657-24660
13263,224-30550
13264,386-03120
13265,581-25030
13266,419-13070
13267,591-19280
13268,831-05130
13269,707-02230
13270,419-16080
13271,705-07130
13272,440-57190
13273,591-00430
13274,331-16280
13275,306-21170
13276,350-14440
13277,443-00870
13278,705-02220
13279,575-04440
13280,490-25070
13281,591-26180
13282,591-26070
13283,571-09130
13284,730-12050
13285,601-01970
13286,440-06280
13287,331-03420
13288,526-02390
13289,440-55040
13290,470-05690
13291,464-05140
13292,549-24090
13293,568-18240
13294,700-16850
13295,552-06110
13296,658-03070
13297,656-00030
13298,613-06730
13299,591-25300
13300,612-05190
13301,616-15270
13302,563-06380
13303,614-22310
13304,471-06510
13305,570-03670
13306,581-12320
13307,359-16360
13308,859-00360
13309,593-07190
13310,585-05340
13311,591-00220
13312,568-19290
13313,669-07590
13314,614-09340
13315,606-14240
13316,721-00950
13317,612-19120
13318,650-16400
13319,686-09320
13320,614-21230
13321,360-20340
13322,360-20230
13323,388-04540
13324,720-07400
13325,705-01030
13326,720-01040
13327,830-06210
13328,725-01200
13329,440-45030
13330,440-39130
13331,657-25240
13332,502-08230
13333,826-06240
13334,355-17200
13335,440-58040
13336,652-16050
13337,845-04230
13338,613-07560
13339,650-24150
13340,614-09080
13341,652-16110
13342,686-09080
13343,464-04140
13344,363-08280
13345,825-07020
13346,841-00310
13347,830-12070
13348,421-00090
13349,353-00210
13350,339-03690
13351,720-16610
13352,526-02270
13353,561-03450
13354,203-02090
13355,700-01210
13356,420-03070
13357,417-00260
13358,614-22060
13359,546-02100
13360,415-30200
13361,502-03160
13362,336-13210
13363,568-45470
13364,576-05070
13365,681-26240
13366,692-01540
13367,490-08070
13368,490-09040
13369,830-07250
13370,855-00310
13371,440-23250
13372,440-40040
13373,415-16150
13374,666-07050
13375,471-10550
13376,666-20270
13377,415-14050
13378,568-31720
13379,360-09320
13380,652-32070
13381,568-00330
13382,657-28310
13383,568-48040
13384,386-03100
13385,568-00270
13386,658-02030
13387,442-07220
13388,440-52130
13389,686-02440
13390,568-06510
13391,540-29130
13392,568-45220
13393,831-04140
13394,462-13060
13395,614-05380
13396,585-03290
13397,333-14210
13398,470-12410
13399,614-16030
13400,700-16470
13401,700-14370
13402,857-17260
13403,384-03240
13404,569-23300
13405,613-06440
13406,611-06250
13407,704-00060
13408,725-02100
13409,650-34250
13410,720-17310
13411,650-24250
13412,831-06380
13413,562-06270
13414,440-35060
13415,568-09520
13416,585-06370
13417,614-07400
13418,440-42230
13419,410-05490
13420,569-20770
13421,445-00730
13422,616-12110
13423,684-01650
13424,440-29020
13425,859-00600
13426,831-00200
13427,722-28260
13428,878-00660
13429,705-15380
13430,827-04060
13431,613-06120
13432,831-05400
13433,400-08050
13434,705-01160
13435,360-00050
13436,591-17170
13437,568-19110
13438,826-06390
13439,500-06200
13440,669-07160
13441,600-02080
13442,594-01230
13443,680-04200
13444,490-23310
13445,540-29110
13446,415-14060
13447,331-06250
13448,578-07330
13449,821-05660
13450,600-02120
13451,653-10720
13452,552-07450
13453,651-13200
13454,720-17450
13455,837-10230
13456,440-46120
13457,576-05090
13458,831-04110
13459,401-04240
13460,604-00110
13461,384-17180
13462,333-14190
13463,666-05180
13464,578-07150
13465,568-48210
13466,440-46230
13467,841-00130
13468,651-14100
13469,663-16140
13470,645-01270
13471,630-16910
13472,691-00430
13473,585-05030
13474,568-00290
13475,470-12510
13476,502-03210
13477,360-03180
13478,691-22260
13479,325-04260
13480,720-17210
13481,725-03500
13482,650-36190
13483,651-12200
13484,650-33270
13485,354-21330
13486,700-08460
13487,578-07070
13488,681-25120
13489,700-15180
13490,415-12060
13491,722-28590
13492,472-04120
13493,725-00460
13494,321-03140
13495,591-14150
13496,440-35080
13497,388-01700
13498,819-00090
13499,490-19310
13500,831-04560
13501,355-17240
13502,720-06250
13503,680-18190
13504,524-03770
13505,614-13170
13506,611-03480
13507,321-35210
13508,577-07060
13509,687-00290
13510,440-62100
13511,684-00850
13512,725-02310
13513,443-02130
13514,352-05280
13515,614-05340
13516,650-36100
13517,650-34120
13518,350-09260
13519,613-07410
13520,368-01040
13521,830-08130
13522,585-04180
13523,445-00920
13524,578-06350
13525,387-00160
13526,581-23160
13527,651-11220
13528,831-07180
13529,666-23100
13530,384-17160
13531,563-06030
13532,666-07280
13533,471-10360
13534,360-07190
13535,415-22120
13536,686-07330
13537,502-08180
13538,440-11210
13539,681-07150
13540,701-01180
13541,722-15060
13542,415-12110
13543,650-36330
13544,607-32280
13545,464-05250
13546,359-16460
13547,720-05110
13548,350-35050
13549,657-25450
13550,830-03050
13551,651-10110
13552,618-04200
13553,650-16340
13554,359-16160
13555,330-09520
13556,384-07090
13557,415-23160
13558,720-06270
13559,359-03220
13560,830-03130
13561,568-29180
13562,869-05060
13563,700-12330
13564,490-09230
13565,469-16400
13566,471-16060
13567,703-00080
13568,569-22460
13569,864-04730
13570,681-06120
13571,360-18240
13572,701-12240
13573,331-03340
13574,831-06120
13575,521-00130
13576,594-02040
13577,613-06590
13578,664-09050
13579,663-15160
13580,462-05390
13581,600-03110
13582,700-08530
13583,845-04330
13584,339-03430
13585,606-14360
13586,724-01110
13587,830-12150
13588,415-15300
13589,571-09180
13590,692-01600
13591,568-34140
13592,419-11040
13593,502-08110
13594,591-15170
13595,837-09170
13596,855-00510
13597,363-07060
13598,526-02200
13599,543-05140
13600,600-06210
13601,653-11020
13602,350-01170
13603,669-07530
13604,388-01760
13605,691-17270
13606,542-10040
13607,847-05280
13608,410-05460
13609,681-26160
13610,722-21230
13611,720-16470
13612,818-01860
13613,680-10170
13614,700-12070
13615,667-15210
13616,223-32400
13617,330-08090
13618,700-15110
13619,830-13300
13620,223-32310
13621,612-18340
13622,469-16260
13623,464-03110
13624,418-08820
13625,440-53150
13626,616-18290
13627,360-21220
13628,585-02320
13629,614-13260
13630,545-01130
13631,650-07240
13632,830-05910
13633,490-10410
13634,360-08160
13635,612-20190
13636,440-50070
13637,568-45630
13638,657-24610
13639,425-17350
13640,720-00180
13641,339-04430
13642,440-31190
13643,869-04140
13644,680-17150
13645,500-15040
13646,336-13080
13647,830-13280
13648,568-22370
13649,440-58140
13650,837-09290
13651,444-08170
13652,618-04160
13653,611-00560
13654,500-00970
13655,440-24070
13656,440-61060
13657,600-06150
13658,562-00110
13659,473-00440
13660,707-02050
13661,725-03390
13662,614-11140
13663,363-13460
13664,725-01370
13665,591-13010
13666,490-15150
13667,682-00040
13668,630-16930
13669,691-16030
13670,650-32030
13671,691-17210
13672,568-16330
13673,836-00200
13674,725-03620
13675,571-09070
13676,471-08640
13677,820-01040
13678,471-06430
13679,657-26120
13680,389-01650
13681,669-07770
13682,339-03670
13683,613-06220
13684,568-49270
13685,591-26010
13686,827-03150
13687,650-32150
13688,680-14140
13689,614-09220
13690,471-10780
13691,612-17040
13692,669-07060
13693,440-27200
13694,685-10800
13695,321-04020
13696,581-23330
13697,546-04190
13698,471-10070
13699,521-00360
13700,326-04040
13701,820-01220
13702,650-32210
13703,606-14430
13704,339-03190
13705,422-08150
13706,463-01040
13707,568-21160
13708,651-14040
13709,440-07310
13710,616-12260
13711,663-15050
13712,821-05550
13713,614-18440
13714,471-05350
13715,447-01050
13716,725-03430
13717,691-00380
13718,613-06080
13719,568-23320
13720,669-07240
13721,401-08320
13722,568-01030
13723,612-31250
13724,920-00090
13725,652-16270
13726,614-22290
13727,841-00260
13728,606-16070
13729,467-01290
13730,614-20390
13731,500-08470
13732,591-26350
13733,415-22250
13734,325-03410
13735,419-02220
13736,440-22310
13737,591-23290
13738,830-05750
13739,360-01050
13740,681-05100
13741,389-01550
13742,650-33130
13743,419-06270
13744,869-05420
13745,823-00180
13746,582-01350
13747,419-11170
13748,614-05040
13749,350-34350
13750,600-04070
13751,524-06820
13752,561-03050
13753,681-25030
13754,616-15010
13755,577-06160
13756,650-16450
13757,614-22370
13758,614-20230
13759,612-23270
13760,359-02120
13761,920-00030
13762,591-25360
13763,857-17160
13764,563-06300
13765,384-06070
13766,540-16030
13767,336-11190
13768,445-00710
13769,463-01380
13770,504-03080
13771,667-15040
13772,447-01060
13773,568-22310
13774,415-17170
13775,860-04120
13776,568-49050
13777,568-37300
13778,552-07190
13779,830-05770
13780,440-28160
13781,443-00790
13782,616-14250
13783,552-06470
13784,561-03030
13785,830-00150
13786,686-08270
13787,327-07120
13788,680-10160
13789,612-15320
13790,725-02220
13791,826-06480
13792,331-04140
13793,350-33150
13794,705-06360
13795,420-03050
13796,583-11040
13797,612-19130
13798,860-04040
13799,386-03060
13800,350-07280
13801,818-01830
13802,469-16240
13803,549-20050
13804,680-12200
13805,614-13240
13806,209-05020
13807,324-10160
13808,720-17350
13809,360-09150
13810,593-04160
13811,821-05050
13812,681-27170
13813,722-29060
13814,440-59120
13815,444-10150
13816,321-05260
13817,585-04390
13818,837-10710
13819,614-17190
13820,605-00310
13821,415-21060
13822,614-11080
13823,720-17500
13824,725-02200
13825,415-22180
13826,401-07120
13827,472-08080
13828,339-03390
13829,333-15010
13830,561-03300
13831,591-26060
13832,644-03080
13833,363-10300
13834,331-10430
13835,600-05080
13836,651-10240
13837,568-52230
13838,360-22250
13839,330-07510
13840,614-21080
13841,500-06050
13842,651-10210
13843,383-28150
13844,600-15100
13845,612-23180
13846,359-04240
13847,725-02380
13848,700-14470
13849,680-12060
13850,666-12410
13851,650-07280
13852,616-13110
13853,691-16140
13854,613-06860
13855,818-01430
13856,470-03150
13857,363-00310
13858,440-51140
13859,664-16110
13860,707-02150
13861,569-20420
13862,614-08150
13863,614-12380
13864,615-02340
13865,330-09510
13866,490-16080
13867,402-01280
13868,417-00180
13869,612-06210
13870,440-55060
13871,563-05210
13872,471-10710
13873,415-15050
13874,444-09010
13875,443-02080
13876,470-12110
13877,419-06050
13878,581-14300
13879,339-03510
13880,568-29320
13881,490-14100
13882,360-00270
13883,440-45190
13884,681-02250
13885,612-17060
13886,552-06360
13887,691-19210
13888,591-24230
13889,616-12040
13890,585-01200
13891,526-02020
13892,490-06210
13893,542-10010
13894,830-09050
13895,568-00430
13896,830-07500
13897,471-05620
13898,359-09350
13899,422-07400
13900,471-08010
13901,616-11190
13902,691-22380
13903,642-00070
13904,470-06550
13905,401-07350
13906,830-07140
13907,568-50560
13908,650-32060
13909,831-02320
13910,614-21180
13911,821-05370
13912,471-08680
13913,306-21060
13914,571-08090
13915,440-15040
13916,920-00150
13917,577-07360
13918,568-26130
13919,578-06370
13920,350-28180
13921,419-15060
13922,680-17060
13923,578-07310
13924,654-05280
13925,545-01140
13926,650-32230
13927,869-05020
13928,471-15050
13929,581-23370
13930,596-01330
13931,360-07410
13932,463-01340
13933,331-03380
13934,651-09110
13935,651-09270
13936,415-10230
13937,616-24030
13938,562-25140
13939,700-14170
13940,544-02140
13941,611-06080
13942,223-34040
13943,864-04440
13944,568-05790
13945,440-23190
13946,855-00360
13947,591-19250
13948,613-06510
13949,831-06680
13950,686-09140
13951,613-06160
13952,720-00030
13953,720-00280
13954,680-13070
13955,359-16150
13956,705-15350
13957,440-57050
13958,606-06370
13959,568-45330
13960,686-08100
13961,606-16370
13962,591-26250
13963,360-18100
13964,591-25110
13965,653-11030
13966,360-10260
13967,691-20370
13968,360-11280
13969,857-17040
13970,845-04070
13971,415-30070
13972,472-03140
13973,562-06290
13974,702-02210
13975,490-16020
13976,657-25510
13977,614-16270
13978,471-07240
13979,831-02160
13980,326-07280
13981,563-06140
13982,691-16250
13983,365-03150
13984,606-14370
13985,666-23280
13986,830-12250
13987,681-26210
13988,500-00920
13989,612-16260
13990,614-16330
13991,521-00530
13992,705-01050
13993,552-07320
13994,568-21080
13995,526-02160
13996,500-02240
13997,333-15150
13998,593-06290
13999,612-19220
14000,860-03220
14001,591-19240
14002,831-04070
14003,401-04110
14004,831-02100
14005,613-06690
14006,700-16770
14007,568-22160
14008,360-21180
14009,859-00520
14010,440-09370
14011,818-01330
14012,440-50050
14013,686-01140
14014,568-35090
14015,339-04090
14016,681-25230
14017,700-08230
14018,686-01200
14019,592-27300
14020,440-60140
14021,440-63180
14022,526-02320
14023,680-04140
14024,326-08320
14025,585-05090
14026,614-20030
14027,614-13100
14028,336-12210
14029,330-03930
14030,691-21050
14031,224-39650
14032,657-26150
14033,720-16270
14034,577-04280
14035,614-08440
14036,613-07320
14037,577-07080
14038,616-16160
14039,614-13320
14040,440-27230
14041,725-03420
14042,722-21130
14043,330-05030
14044,700-12160
14045,616-24150
14046,440-56060
14047,546-05160
14048,840-22190
14049,725-03650
14050,360-10070
14051,612-20270
14052,612-14260
14053,720-18100
14054,701-01220
14055,470-08250
14056,692-01480
14057,831-07320
14058,419-16220
14059,830-06170
14060,831-06200
14061,325-03140
14062,520-10270
14063,600-02110
14064,331-03280
14065,381-02010
14066,614-22180
14067,591-26500
14068,700-10330
14069,827-03070
14070,705-07030
14071,561-03080
14072,363-08200
14073,339-03790
14074,581-13090
14075,920-00280
14076,645-01390
14077,720-24360
14078,612-21220
14079,415-21210
14080,524-06920
14081,542-05190
14082,444-05030
14083,470-05490
14084,666-20250
14085,568-19210
14086,818-01600
14087,224-30200
14088,684-01730
14089,419-07060
14090,336-07430
14091,667-01150
14092,360-24140
14093,591-19370
14094,691-00250
14095,490-23080
14096,831-04180
14097,581-25010
14098,440-35150
14099,680-16120
14100,420-03190
14101,614-09280
14102,864-04700
14103,701-19170
14104,490-15100
14105,415-22130
14106,613-06820
14107,642-00180
14108,720-00150
14109,500-07460
14110,440-24250
14111,561-03120
14112,606-16230
14113,591-00490
14114,350-35150
14115,830-06310
14116,440-61160
14117,363-01320
14118,869-05340
14119,389-00060
14120,472-04070
14121,568-01130
14122,666-11250
14123,562-24110
14124,561-01440
14125,578-07110
14126,680-08050
14127,831-05080
14128,350-32350
14129,614-19330
14130,613-07160
14131,614-11260
14132,473-00240
14133,500-15270
14134,360-11300
14135,691-19310
14136,366-00090
14137,354-22100
14138,359-03040
14139,663-15060
14140,336-13150
14141,827-03060
14142,821-05800
14143,707-02270
14144,657-24650
14145,471-00080
14146,652-15150
14147,831-04490
14148,684-01840
14149,600-17150
14150,666-08210
14151,577-06200
14152,831-07280
14153,440-06070
14154,568-09740
14155,826-06700
14156,600-16340
14157,691-06420
14158,443-04260
14159,440-54130
14160,591-18100
14161,815-13030
14162,526-02110
14163,691-22470
14164,663-16130
14165,645-01050
14166,651-07020
14167,616-12070
14168,686-06290
14169,705-15290
14170,223-32460
14171,568-26270
14172,705-06320
14173,654-06080
14174,863-15120
14175,606-06050
14176,500-01170
14177,830-07210
14178,703-00160
14179,563-06050
14180,422-08170
14181,419-01050
14182,701-09030
14183,540-15150
14184,575-04380
14185,581-24270
14186,224-40270
14187,657-25570
14188,684-01230
14189,360-02080
14190,700-04410
14191,650-07200
14192,669-06640
14193,363-08390
14194,363-07240
14195,591-26220
14196,725-01260
14197,321-02050
14198,472-05110
14199,440-34130
14200,616-18210
14201,823-00160
14202,614-13190
14203,818-01880
14204,650-33080
14205,614-21370
14206,500-02040
14207,440-15160
14208,700-10430
14209,722-16100
14210,545-00630
14211,415-12230
14212,359-07190
14213,831-04320
14214,666-08150
14215,684-01340
14216,464-13070
14217,650-35100
14218,336-13220
14219,447-01420
14220,680-06100
14221,681-25050
14222,700-12350
14223,831-07480
14224,490-08050
14225,524-01240
14226,855-00230
14227,321-36190
14228,490-10050
14229,606-06030
14230,420-03230
14231,446-02240
14232,388-01940
14233,568-45080
14234,591-24400
14235,415-17050
14236,415-24060
14237,652-16310
14238,725-03350
14239,442-02340
14240,591-12240
14241,415-17040
14242,386-03220
14243,650-16510
14244,657-28380
14245,360-02100
14246,705-06290
14247,502-27030
14248,414-11950
14249,831-06480
14250,650-16010
14251,869-05280
14252,825-07190
14253,384-19130
14254,502-07210
14255,831-06280
14256,830-14100
14257,681-26130
14258,370-01180
14259,830-07390
14260,606-15550
14261,705-02210
14262,666-24180
14263,613-07140
14264,651-09030
14265,720-16570
14266,611-04200
14267,401-08330
14268,471-08590
14269,614-21260
14270,606-05020
14271,605-00400
14272,666-13280
14273,726-00090
14274,339-04620
14275,571-09110
14276,442-06300
14277,606-23080
14278,837-09040
14279,658-02090
14280,443-13070
14281,568-10280
14282,725-02060
14283,606-06260
14284,352-05470
14285,568-29120
14286,614-18180
14287,223-34060
14288,576-05340
14289,471-08130
14290,490-24050
14291,386-03040
14292,827-04170
14293,600-02090
14294,359-08230
14295,691-18170
14296,730-12030
14297,722-16060
14298,360-09260
14299,614-21120
14300,669-06120
14301,502-07130
14302,526-02380
14303,692-01160
14304,613-06500
14305,440-54270
14306,606-14230
14307,657-28260
14308,600-16070
14309,440-27180
14310,384-17200
14311,831-04120
14312,820-01120
14313,542-30220
14314,521-00320
14315,415-15290
14316,611-04350
14317,600-04330
14318,578-07170
14319,669-07570
14320,568-22270
14321,700-16230
14322,686-09300
14323,727-00030
14324,520-08030
14325,585-05020
14326,591-26290
14327,691-17340
14328,585-05300
14329,869-04520
14330,680-12050
14331,562-24160
14332,568-37380
14333,415-15070
14334,350-06260
14335,502-07270
14336,591-26600
14337,720-01030
14338,569-22340
14339,440-39110
14340,568-49560
14341,224-39370
14342,666-24250
14343,591-25500
14344,614-05400
14345,725-00260
14346,225-33350
14347,440-57120
14348,680-08030
14349,680-18220
14350,700-01200
14351,388-01640
14352,613-07150
14353,720-06230
14354,490-23180
14355,325-04060
14356,585-01240
14357,360-08090
14358,384-07270
14359,577-06180
14360,596-00150
14361,831-06240
14362,442-07210
14363,568-31730
14364,540-29140
14365,500-16040
14366,666-24160
14367,384-18110
14368,614-20310
14369,360-09280
14370,650-25070
14371,600-04130
14372,552-06240
14373,650-16240
14374,837-09250
14375,568-48180
14376,608-02020
14377,339-04390
14378,360-19040
14379,500-15110
14380,440-24050
14381,830-08430
14382,577-07180
14383,616-17540
14384,700-16730
14385,339-04050
14386,585-03250
14387,831-04130
14388,546-05070
14389,440-29180
14390,330-07330
14391,645-01090
14392,650-33280
14393,691-17420
14394,415-16110
14395,462-13080
14396,350-07250
14397,359-16480
14398,700-14360
14399,680-10200
14400,330-09550
14401,691-16050
14402,471-08630
14403,831-05180
14404,350-35070
14405,360-02240
14406,327-07080
14407,657-25530
14408,657-27320
14409,651-10100
14410,224-30530
14411,841-00200
14412,681-07420
14413,600-05370
14414,650-34290
14415,415-17060
14416,658-03590
14417,691-16120
14418,388-01260
14419,830-03110
14420,680-04240
14421,471-16040
14422,490-10200
14423,831-00140
14424,613-06200
14425,490-10130
14426,330-04040
14427,722-28240
14428,359-25070
14429,700-09210
14430,440-37240
14431,720-18040
14432,614-08050
14433,569-23110
14434,384-07170
14435,612-16180
14436,614-22260
14437,464-03190
14438,418-08250
14439,360-20210
14440,614-12280
14441,837-10170
14442,691-00420
14443,446-02180
14444,490-25350
14445,490-09350
14446,579-00040
14447,593-07110
14448,614-19300
14449,339-03170
14450,568-47520
14451,526-02220
14452,581-12240
14453,363-07080
14454,614-11400
14455,591-00200
14456,591-16160
14457,600-07330
14458,440-07330
14459,223-32220
14460,725-00370
14461,568-53360
14462,684-00600
14463,821-05510
14464,388-04160
14465,419-01250
14466,652-16070
14467,684-00710
14468,725-01190
14469,681-26150
14470,502-08190
14471,502-27070
14472,826-06260
14473,354-22120
14474,652-16210
14475,363-08300
14476,614-18140
14477,361-06050
14478,571-08130
14479,830-12090
14480,401-08350
14481,614-08260
14482,650-24160
14483,823-00360
14484,705-14350
14485,415-12070
14486,421-00060
14487,691-20190
14488,613-06640
14489,841-00290
14490,330-08050
14491,464-03230
14492,419-08370
14493,724-01410
14494,818-01970
14495,350-32360
14496,389-01160
14497,591-25130
14498,614-18200
14499,419-06230
14500,577-07040
14501,614-22050
14502,680-17130
14503,400-09300
14504,490-14050
14505,389-01530
14506,730-12010
14507,440-43100
14508,524-06800
14509,691-18240
14510,359-09330
14511,415-24120
14512,664-16070
14513,652-32030
14514,725-03720
14515,470-09630
14516,720-00170
14517,336-14220
14518,830-00310
14519,551-00420
14520,568-01110
14521,576-05170
14522,336-13160
14523,831-07200
14524,563-04200
14525,440-60120
14526,360-02010
14527,681-25190
14528,500-00940
14529,333-15030
14530,414-11960
14531,470-08790
14532,224-40420
14533,830-07480
14534,666-07250
14535,473-00300
14536,336-12440
14537,691-21100
14538,650-33370
14539,826-06330
14540,563-06020
14541,613-07400
14542,591-14130
14543,490-15140
14544,606-05100
14545,650-34260
14546,571-08220
14547,720-17390
14548,415-23100
14549,650-17340
14550,613-06650
14551,591-15060
14552,500-01060
14553,389-01670
14554,419-02070
14555,920-00180
14556,664-07270
14557,725-03150
14558,705-07080
14559,471-16080
14560,821-05250
14561,691-20420
14562,561-03370
14563,490-23330
14564,859-00580
14565,306-21040
14566,666-08100
14567,490-09030
14568,471-14310
14569,339-04520
14570,680-06200
14571,607-32090
14572,614-21170
14573,669-07560
14574,614-13200
14575,415-30180
14576,440-30100
14577,827-03140
14578,826-06380
14579,224-29070
14580,606-14450
14581,667-12310
14582,692-01360
14583,326-06100
14584,720-17480
14585,520-10130
14586,594-01150
14587,415-10150
14588,725-01330
14589,471-08520
14590,616-13090
14591,820-01180
14592,612-24170
14593,570-03650
14594,602-09010
14595,419-07080
14596,419-11010
14597,568-48220
14598,645-01250
14599,855-00500
14600,614-18120
14601,440-08070
14602,606-06380
14603,705-15020
14604,568-35110
14605,818-01300
14606,691-17260
14607,613-06090
14608,552-06560
14609,725-03480
14610,651-13180
14611,681-26050
